0.000000000000000000e+00,2.699200995266437531e-04,3.814755473285913467e-04,8.214285969734191895e-02,1.921251416206359863e-02,9.509328752756118774e-02,0.000000000000000000e+00,3.665689006447792053e-02,1.308793481439352036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.987013012170791626e-02,9.000000000000000000e+00,8.600000000000000000e+01,4.824000000000000000e+03,1.789000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.405000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,8.220000000000000000e+02,4.159000000000000000e+03,4.800000000000000000e+01,1.500000000000000000e+01,1.303000000000000000e+03,2.783000000000000000e+03,7.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.580000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.787000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
9.345794096589088440e-03,5.236450117081403732e-03,1.373311970382928848e-04,4.285714402794837952e-02,6.180041964398697019e-06,7.397057488560676575e-04,3.618817776441574097e-03,2.199413441121578217e-02,6.134969182312488556e-03,1.666666716337203979e-01,3.797468170523643494e-02,0.000000000000000000e+00,1.168831158429384232e-02,7.500000000000000000e+01,5.700000000000000000e+01,4.444000000000000000e+03,3.538000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,7.860000000000000000e+02,2.700000000000000000e+02,3.261000000000000000e+03,4.310000000000000000e+02,1.500000000000000000e+01,1.249000000000000000e+03,3.909000000000000000e+03,8.000000000000000000e+00,6.090000000000000000e+02,5.220000000000000000e+02,2.000000000000000000e+00,3.468000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.488000000000000000e+03,3.300000000000000000e+01,1.535000000000000000e+03
0.000000000000000000e+00,1.619520626263692975e-04,3.051804378628730774e-05,4.285714402794837952e-02,9.931327076628804207e-04,2.630064962431788445e-03,6.332930922508239746e-02,4.398826882243156433e-02,2.113156020641326904e-02,0.000000000000000000e+00,1.012658253312110901e-01,0.000000000000000000e+00,1.558441575616598129e-02,1.000000000000000000e+00,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+00,4.200000000000000000e+02,3.000000000000000000e+01,2.000000000000000000e+00,1.401000000000000000e+03,1.092000000000000000e+03,0.000000000000000000e+00,1.062000000000000000e+03,1.700000000000000000e+01,1.183000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,4.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.721206151880323887e-04,6.575162406079471111e-04,4.704463109374046326e-02,2.932551316916942596e-03,6.134969182312488556e-03,0.000000000000000000e+00,6.329113990068435669e-02,1.020408142358064651e-02,0.000000000000000000e+00,6.300000000000000000e+01,1.220000000000000000e+02,5.459000000000000000e+03,7.040000000000000000e+02,2.000000000000000000e+01,6.000000000000000000e+00,2.653000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,8.150000000000000000e+02,3.630000000000000000e+02,3.813000000000000000e+03,1.570000000000000000e+03,3.000000000000000000e+00,1.770000000000000000e+02,2.232000000000000000e+03,6.000000000000000000e+00,5.640000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,4.520000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+00,1.898000000000000000e+03
0.000000000000000000e+00,1.079680441762320697e-04,1.525902189314365387e-05,0.000000000000000000e+00,2.620028704404830933e-02,2.876633545383810997e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.453305784612894058e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.010000000000000000e+02,1.000000000000000000e+03,9.970000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00,2.551000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00,6.820000000000000000e+02,6.000000000000000000e+01,6.780000000000000000e+02,1.075000000000000000e+03,1.500000000000000000e+01,1.155000000000000000e+03,1.670000000000000000e+03,0.000000000000000000e+00,7.330000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,3.790000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.070000000000000000e+02,3.300000000000000000e+01,3.580000000000000000e+02
0.000000000000000000e+00,1.619520626263692975e-04,4.882887005805969238e-04,1.428571436554193497e-02,5.331522319465875626e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.331378292292356491e-03,2.590320305898785591e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.194805096834897995e-03,7.500000000000000000e+01,8.900000000000000000e+01,6.120000000000000000e+02,9.630000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.491000000000000000e+03,2.300000000000000000e+01,2.000000000000000000e+00,6.820000000000000000e+02,1.532000000000000000e+03,2.583000000000000000e+03,9.880000000000000000e+02,2.000000000000000000e+00,7.670000000000000000e+02,4.691000000000000000e+03,5.000000000000000000e+00,9.950000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,1.960000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.950000000000000000e+02,2.000000000000000000e+00,1.532000000000000000e+03
0.000000000000000000e+00,4.318721767049282789e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,8.600000000000000000e+01,2.130000000000000000e+03,1.988000000000000000e+03,2.000000000000000000e+01,4.000000000000000000e+00,1.885000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.820000000000000000e+02,4.470000000000000000e+02,1.100000000000000000e+02,8.600000000000000000e+02,1.700000000000000000e+01,2.034000000000000000e+03,4.330000000000000000e+02,2.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.330000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+00,1.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.778881509788334370e-04,0.000000000000000000e+00,3.571428591385483742e-03,7.828382402658462524e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.319648139178752899e-02,1.363326562568545341e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298701274208724499e-03,7.500000000000000000e+01,3.370000000000000000e+02,3.754000000000000000e+03,3.295000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,1.248000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,9.720000000000000000e+02,4.330000000000000000e+02,3.340000000000000000e+03,1.626000000000000000e+03,2.000000000000000000e+00,3.590000000000000000e+02,2.527000000000000000e+03,1.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.133000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,1.742000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159360796213150024e-03,3.204394597560167313e-04,7.142857182770967484e-03,7.124784588813781738e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.865102633833885193e-03,1.363326446153223515e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.597402548417448997e-03,1.000000000000000000e+00,1.700000000000000000e+01,2.190000000000000000e+02,3.439000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.124000000000000000e+03,3.400000000000000000e+01,0.000000000000000000e+00,2.590000000000000000e+03,1.302000000000000000e+03,2.412000000000000000e+03,4.300000000000000000e+01,2.000000000000000000e+00,4.290000000000000000e+02,2.327000000000000000e+03,8.000000000000000000e+00,4.150000000000000000e+02,5.390000000000000000e+02,1.000000000000000000e+00,1.688000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,5.770000000000000000e+02,3.300000000000000000e+01,7.320000000000000000e+02
4.672897048294544220e-03,2.915137214586138725e-03,3.051804378628730774e-05,7.142857182770967484e-03,5.191235322854481637e-05,1.643790630623698235e-03,6.031363154761493206e-04,3.812316805124282837e-02,3.680981695652008057e-03,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,2.597402594983577728e-02,7.500000000000000000e+01,1.030000000000000000e+02,3.173000000000000000e+03,7.660000000000000000e+02,4.000000000000000000e+00,4.000000000000000000e+00,6.920000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,4.790000000000000000e+02,1.085000000000000000e+03,3.790000000000000000e+02,1.500000000000000000e+01,1.543000000000000000e+03,4.218000000000000000e+03,7.000000000000000000e+00,1.770000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,1.090000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,2.070000000000000000e+02,3.300000000000000000e+01,9.300000000000000000e+02
4.672897048294544220e-03,1.079680441762320697e-04,6.103608757257461548e-04,6.428571790456771851e-02,1.236008415617106948e-06,1.479411497712135315e-03,6.031363154761493206e-04,2.639296278357505798e-02,2.453987719491124153e-03,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,2.337662316858768463e-02,1.000000000000000000e+00,3.670000000000000000e+02,5.474000000000000000e+03,1.423000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,4.420000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.636000000000000000e+03,1.321000000000000000e+03,4.482000000000000000e+03,5.700000000000000000e+01,2.000000000000000000e+00,1.446000000000000000e+03,7.150000000000000000e+02,7.000000000000000000e+00,3.540000000000000000e+02,6.400000000000000000e+01,2.000000000000000000e+00,1.580000000000000000e+03,0.000000000000000000e+00,3.000000000000000000e+00,5.770000000000000000e+02,1.100000000000000000e+01,5.530000000000000000e+02
0.000000000000000000e+00,5.398402208811603487e-05,3.967345692217350006e-04,1.464285701513290405e-01,3.633864689618349075e-04,2.399934269487857819e-02,0.000000000000000000e+00,5.571847409009933472e-02,7.907293736934661865e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.324675142765045166e-02,1.620000000000000000e+02,8.600000000000000000e+01,3.498000000000000000e+03,7.320000000000000000e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.575000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.700000000000000000e+01,1.353000000000000000e+03,9.270000000000000000e+02,7.360000000000000000e+02,1.500000000000000000e+01,1.836000000000000000e+03,2.111000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.917000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+00,4.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.722306203097105026e-03,0.000000000000000000e+00,7.142857182770967484e-03,8.961060666479170322e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.105572029948234558e-02,3.680981695652008057e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558441575616598129e-02,1.000000000000000000e+00,8.600000000000000000e+01,3.630000000000000000e+03,1.559000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,2.832000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.977000000000000000e+03,1.736000000000000000e+03,1.054000000000000000e+03,3.000000000000000000e+00,1.364000000000000000e+03,2.345000000000000000e+03,5.000000000000000000e+00,9.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.441000000000000000e+03,6.000000000000000000e+00,8.000000000000000000e+00,6.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.619520626263692975e-04,6.103608757257461548e-05,0.000000000000000000e+00,4.541712813079357147e-03,7.397057488560676575e-04,7.237635552883148193e-03,4.398826975375413895e-03,1.240627095103263855e-02,0.000000000000000000e+00,5.063291266560554504e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.220000000000000000e+02,4.025000000000000000e+03,1.324000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,3.064000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.780000000000000000e+02,1.683000000000000000e+03,1.070000000000000000e+02,5.340000000000000000e+02,8.000000000000000000e+00,5.030000000000000000e+02,2.105000000000000000e+03,8.000000000000000000e+00,5.640000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,2.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,3.300000000000000000e+01,3.370000000000000000e+02
0.000000000000000000e+00,5.938242538832128048e-04,0.000000000000000000e+00,3.571428591385483742e-03,1.428578514605760574e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.812316805124282837e-02,8.561690896749496460e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298701274208724499e-03,1.000000000000000000e+00,4.900000000000000000e+01,4.487000000000000000e+03,3.073000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.490000000000000000e+02,7.100000000000000000e+01,2.000000000000000000e+00,6.820000000000000000e+02,1.300000000000000000e+03,4.592000000000000000e+03,1.700000000000000000e+03,3.000000000000000000e+00,1.043000000000000000e+03,2.434000000000000000e+03,5.000000000000000000e+00,2.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.672897048294544220e-03,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.730411713651847094e-05,0.000000000000000000e+00,6.031363154761493206e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.666666716337203979e-01,1.265822816640138626e-02,4.081632569432258606e-02,0.000000000000000000e+00,7.800000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+03,9.970000000000000000e+02,1.600000000000000000e+01,7.000000000000000000e+00,1.828000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.463000000000000000e+03,1.834000000000000000e+03,6.780000000000000000e+02,1.580000000000000000e+03,2.000000000000000000e+00,1.791000000000000000e+03,1.670000000000000000e+03,6.000000000000000000e+00,7.330000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,3.790000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,2.070000000000000000e+02,3.300000000000000000e+01,3.580000000000000000e+02
0.000000000000000000e+00,2.159360883524641395e-04,1.174944685772061348e-03,3.571428591385483742e-03,0.000000000000000000e+00,5.999835673719644547e-03,0.000000000000000000e+00,2.932551316916942596e-03,1.363326446153223515e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298701274208724499e-03,6.200000000000000000e+01,2.240000000000000000e+02,3.410000000000000000e+02,1.194000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,9.530000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.297000000000000000e+03,1.608000000000000000e+03,4.394000000000000000e+03,8.940000000000000000e+02,3.000000000000000000e+00,1.370000000000000000e+03,3.328000000000000000e+03,8.000000000000000000e+00,1.510000000000000000e+02,6.400000000000000000e+01,3.000000000000000000e+00,3.480000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,7.930000000000000000e+02,2.500000000000000000e+01,8.490000000000000000e+02
7.009346038103103638e-02,1.079680441762320697e-04,1.678492408245801926e-04,1.428571436554193497e-02,3.164181543979793787e-04,1.808169647119939327e-03,3.075995109975337982e-02,2.492668665945529938e-02,2.590320305898785591e-03,1.666666716337203979e-01,3.797468170523643494e-02,1.020408142358064651e-02,5.194805096834897995e-03,7.500000000000000000e+01,1.700000000000000000e+01,8.950000000000000000e+02,1.179000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,3.270000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.020000000000000000e+02,1.033000000000000000e+03,1.929000000000000000e+03,1.591000000000000000e+03,3.000000000000000000e+00,1.731000000000000000e+03,5.950000000000000000e+02,4.000000000000000000e+00,4.150000000000000000e+02,1.920000000000000000e+02,2.000000000000000000e+00,2.970000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,2.420000000000000000e+03,3.300000000000000000e+01,1.096000000000000000e+03
